id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1185,-54.281803,-31.989372,-29.143684,-29.887125,-35.676907,-32.52131,-33.67586,-30.54841,-37.11695,-32.686707,-43.042133,-32.715565,-37.414375,-56.912537,-39.66986,-38.41062,-24.772358,-38.444218,-53.645374,-30.179714,-32.231945,-35.52344,-23.496033,-44.628185,-40.475597,-37.72767,-35.429127,-46.255375,-39.6737,-28.63834,-44.281387,-27.956322,-32.1073,-24.940748,-41.30803,-34.79471,-34.559406,-41.751945,-52.704597,-23.556362,-31.407719,-27.810682,-38.16471,-38.807274,-48.05956,-35.13826,-36.750957,-31.07424,-44.354263,-62.050655,-21.566061,-44.379856,-32.291817,-51.984383,-38.547504,-39.561703,-36.702297,-50.767803,-46.27983,-37.973007,-29.715038,-43.045288,-47.21795,-44.32151,-53.883827,-19.61244,-34.93174,-35.226536,-25.33799,-36.516647,-30.808146,-38.035618,-50.81518,-58.098133,-30.69161,-36.797413,-26.560188,-51.21928,-35.70428,-42.380257,-31.059938,-34.98343,-31.413242,-39.804314,-39.75491,-44.50776,-40.838417,-31.362436,-52.589848,-47.861378,-45.11921,-40.632694,-35.24463,-43.928818,-35.794025,-40.371128,-40.331238,-27.449018,-56.406796
1188,-35.304028,-35.183044,-42.794807,-35.38235,-36.99,-43.814415,-39.677975,-44.93017,-38.132908,-33.02488,-56.336166,-41.085663,-37.75142,-60.04242,-34.152203,-37.584538,-44.344677,-37.708736,-67.92961,-69.92575,-49.71349,-36.45333,-48.192104,-36.958645,-43.295227,-54.03874,-41.36082,-61.51835,-41.457108,-53.172592,-42.894825,-51.53704,-39.222073,-69.30118,-50.929775,-36.96933,-33.174095,-81.7509,-58.950714,-54.59256,-54.95088,-23.606867,-49.636417,-30.804466,-24.779171,-41.797356,-37.217438,-61.802128,-52.15315,-68.69811,-50.184227,-41.617615,-45.279778,-56.65402,-47.216705,-55.61668,-48.132725,-61.85647,-37.320263,-29.419355,-52.43329,-41.65274,-37.969677,-27.517786,-55.12376,-47.51564,-43.243572,-71.31041,-53.123882,-42.981613,-51.49176,-38.77648,-58.765354,-60.113247,-47.97317,-32.32029,-46.009346,-67.019394,-37.334187,-38.241585,-39.74767,-52.767685,-41.82079,-42.61995,-55.8504,-47.015617,-59.58328,-49.507484,-58.521553,-51.64596,-43.663723,-42.190895,-36.063812,-22.938972,-27.709757,-52.10935,-52.637802,-66.10004,-61.909473
1189,-53.5818,-37.144135,-18.299915,-33.605896,-32.953365,-35.556385,-31.939142,-40.834053,-44.751163,-17.33216,-51.618603,-28.447233,-40.268238,-60.130978,-36.909176,-40.44283,-41.86839,-30.45815,-67.07237,-59.88842,-31.123169,-39.20041,-38.648422,-43.723667,-49.63056,-43.29407,-42.799263,-51.99011,-42.389088,-44.959644,-36.456997,-42.635277,-47.379345,-51.93417,-41.15683,-34.528847,-44.540104,-79.93216,-53.70834,-40.18124,-56.31362,-31.531511,-43.217613,-45.843548,-44.792095,-36.690296,-36.0737,-53.531494,-39.544056,-65.54254,-27.690731,-48.41313,-37.68464,-52.605484,-45.51072,-50.724686,-55.540627,-68.38209,-54.218372,-36.357517,-53.61509,-42.872463,-56.465355,-38.166264,-71.50556,-38.034702,-37.33883,-74.631096,-44.747643,-37.042206,-54.194267,-39.927425,-66.270584,-67.15786,-50.816914,-41.24985,-35.65725,-73.07346,-33.35891,-46.270966,-32.58507,-30.041662,-26.982595,-40.395897,-48.0561,-50.500557,-53.111286,-54.923737,-60.57751,-48.765717,-46.390385,-45.072945,-49.53934,-39.987953,-39.82654,-49.3437,-35.05952,-56.71938,-51.645515
1190,-45.735554,-23.700274,-40.512238,-30.617086,-28.464334,-35.732285,-32.44106,-31.373083,-24.552704,-23.846199,-29.57961,-35.39881,-30.622244,-54.67931,-41.14305,-38.704514,-51.72619,-10.234685,-49.644127,-56.230015,-33.555504,-42.05686,-41.8256,-45.8536,-57.24299,-31.562187,-28.15781,-53.996277,-45.99851,-69.62716,-47.09623,-50.353775,-51.291855,-57.447235,-36.871593,-32.59965,-38.924816,-86.56939,-53.18226,-48.10608,-64.859985,-37.45629,-46.836388,-41.859936,-33.42403,-43.598053,-15.672745,-62.069767,-40.61261,-78.83731,-51.43969,-24.022438,-33.92914,-62.80897,-44.680847,-50.45467,-60.215084,-73.584274,-45.814857,-43.159233,-74.19171,-49.980812,-38.46083,-28.693634,-63.09072,-59.85076,-44.449238,-65.429184,-51.8503,-38.972416,-48.24158,-41.43573,-68.51948,-61.816765,-50.163216,-41.510876,-40.713154,-59.81503,-30.420214,-40.243748,-36.08988,-45.913704,-43.38819,-34.64717,-68.87231,-50.873394,-61.173294,-54.485718,-67.32703,-44.577274,-73.017845,-35.546616,-50.065014,-45.77501,-39.179356,-55.89113,-32.4582,-80.73905,-49.684605
1191,-44.041416,-31.9718,-27.804216,-30.897882,-31.421576,-31.108248,-29.113777,-30.315382,-29.445356,-30.52581,-39.804115,-33.643974,-34.19883,-31.07361,-36.26634,-39.765053,-31.846783,-37.704422,-34.845055,-22.244448,-49.23713,-30.341396,-36.355812,-47.711258,-24.1783,-42.748837,-36.250916,-40.73306,-29.949692,-16.990908,-23.815632,-37.66648,-28.337105,-45.395874,-48.601524,-28.66289,-29.37792,-24.785656,-34.175694,-43.21484,-42.783974,-33.931866,-30.995504,-33.67541,-32.014862,-32.443455,-32.86482,-21.719223,-38.222534,-25.437378,-30.566423,-40.37945,-32.72594,-27.479877,-19.700207,-23.733965,-21.5013,-20.416275,-43.153564,-27.385155,-43.995197,-36.621555,-40.682106,-28.303448,-42.60421,-29.306002,-32.669662,-21.790276,-21.824682,-21.563086,-34.784447,-27.192677,-38.02334,-47.96896,-27.532871,-32.332333,-26.718636,-25.48635,-27.751493,-37.022938,-32.045147,-34.391636,-29.468685,-37.55237,-18.157574,-28.526854,-14.095572,-28.702497,-21.768867,-48.924797,-21.86511,-35.198486,-33.243763,-33.08723,-33.298462,-50.08932,-39.036167,-48.97236,-44.26157
1192,-35.838284,-32.80444,-44.47391,-31.483696,-36.435997,-42.006912,-37.1569,-38.526222,-36.164402,-30.578997,-54.04357,-44.040142,-38.783554,-71.48761,-39.02452,-35.659832,-45.3832,-36.038467,-72.537575,-67.71659,-45.75725,-35.57081,-53.56515,-44.279118,-54.02026,-50.697876,-36.391724,-64.860565,-41.565163,-53.80106,-47.620808,-51.27059,-38.472813,-68.55499,-50.683403,-37.381542,-31.141455,-83.18524,-62.213905,-52.311142,-61.992805,-22.372124,-49.555965,-42.76568,-39.688896,-39.84903,-36.232323,-66.28693,-61.942844,-69.708015,-51.659252,-39.18056,-42.64794,-63.634705,-48.00982,-51.330547,-57.93522,-68.44213,-41.82264,-29.108276,-46.940163,-40.157463,-41.729412,-31.876272,-51.10302,-42.14664,-46.299103,-66.616714,-54.30355,-47.72654,-48.4154,-38.753777,-52.819954,-57.39349,-51.59201,-41.051357,-43.798553,-64.22626,-38.02298,-40.44489,-39.707623,-59.00564,-45.573997,-42.5587,-61.193474,-50.963867,-63.13426,-51.735775,-57.491642,-47.43511,-34.723465,-47.378395,-37.626022,-27.248566,-13.36479,-56.271225,-50.43048,-65.02067,-62.493782
1193,-47.76843,-37.770493,-45.73607,-44.222,-35.427444,-43.01277,-53.002724,-56.88148,-47.526997,-36.97993,-37.07198,-40.098522,-34.13022,-43.22708,-29.721924,-38.892292,-55.358917,-36.513863,-56.19656,-65.87997,-41.556797,-39.24553,-46.027653,-35.244705,-61.73036,-33.625187,-27.420332,-48.8361,-44.817307,-73.13728,-45.31453,-40.081318,-41.959694,-61.197224,-22.09546,-41.42073,-35.050568,-93.09603,-50.0942,-47.686172,-61.904755,-36.55696,-57.65048,-42.711143,-36.188778,-43.895817,-40.66918,-60.516155,-41.2784,-80.88979,-45.8021,-31.699493,-16.376991,-59.816967,-54.239418,-61.08538,-44.630367,-72.938255,-27.075317,-43.92092,-73.109955,-45.932907,-27.816849,-36.024612,-37.58133,-57.18734,-51.50493,-69.536865,-49.818916,-41.446438,-49.730633,-48.113922,-71.95515,-70.88355,-52.810326,-23.783268,-40.70011,-68.76667,-31.97608,-25.619886,-36.445263,-45.102505,-38.691334,-53.0287,-75.22415,-55.99661,-69.68377,-59.362392,-68.02592,-44.15105,-76.22278,-16.071087,-41.229744,-38.34888,-46.985683,-44.324066,-34.938255,-77.82148,-51.904938
1195,-49.333843,-41.527786,-41.276028,-10.6015215,-43.739773,-44.549896,-30.40945,-25.532259,-37.503067,-37.92918,-52.38504,-37.84027,-51.883793,-72.053474,-51.369316,-37.15577,-41.388474,-58.263237,-82.15174,-57.938473,-67.28207,-29.594234,-63.222694,-61.993828,-61.661777,-57.25892,-36.80276,-54.631184,-45.346836,-49.34107,-59.645325,-75.680466,-38.43544,-65.26484,-72.944016,-41.85176,-39.891136,-84.75535,-65.26055,-57.209282,-75.586006,-30.22237,-47.80458,-51.64082,-57.653595,-44.87933,-31.637129,-73.35472,-66.27927,-67.72447,-69.93629,-53.96108,-56.51565,-72.18193,-40.842007,-49.835182,-71.3787,-80.77346,-63.415817,-31.649096,-49.043648,-40.016243,-52.64141,-41.14441,-49.155273,-45.600452,-53.499737,-58.488735,-60.315517,-71.21265,-51.95248,-34.07711,-53.104458,-44.76131,-61.64651,-48.627026,-49.63692,-56.80033,-48.129982,-62.6365,-40.125732,-58.251324,-51.834705,-47.962715,-59.340088,-46.850178,-69.070816,-55.7994,-63.067566,-44.570015,-32.611385,-55.732548,-31.535294,-50.82662,-46.834446,-69.49878,-52.899254,-55.98139,-51.201996
1199,-37.662235,-32.701946,-28.863104,-27.997656,-29.334642,-33.73029,-29.517889,-28.83752,-34.13952,-30.72942,-40.996082,-36.099957,-34.828682,-38.418537,-37.54789,-39.51533,-34.302887,-40.78992,-34.56837,-29.839428,-51.630745,-27.872107,-42.383404,-45.306118,-34.54136,-48.011242,-39.13947,-40.02663,-31.105436,-14.071457,-32.46249,-42.88183,-27.931025,-53.038857,-46.350586,-30.189007,-30.512241,-40.88159,-35.64658,-41.753574,-44.48122,-28.712519,-30.980476,-36.226307,-34.857174,-31.162794,-34.739735,-29.204348,-40.960655,-8.277215,-31.936815,-39.206528,-33.098656,-30.811792,-19.942278,-21.677097,-29.082659,-25.301666,-40.49401,-23.404396,-35.64611,-36.250156,-39.458538,-31.270075,-39.55587,-29.666876,-32.925804,-21.565561,-24.900246,-23.133509,-26.186388,-30.690584,-34.699062,-46.304188,-34.62078,-33.42819,-32.29325,-19.413063,-31.388395,-35.736595,-35.383823,-35.827774,-25.22154,-36.578514,-18.653835,-30.43636,-23.589886,-22.729559,-17.23228,-39.13643,-13.890388,-38.53786,-32.654118,-30.05459,-36.67011,-39.56835,-39.429893,-47.02543,-43.650627
1203,-34.62231,-31.565245,-29.683273,-30.670473,-30.41006,-32.51681,-31.866589,-30.70297,-32.202625,-29.93691,-37.91406,-35.243855,-31.519,-28.386385,-35.223663,-43.395084,-29.519524,-34.89691,-23.206684,-31.737907,-48.72951,-29.694633,-30.274054,-42.36309,-24.732744,-46.59681,-36.04239,-38.641953,-28.090544,-21.688229,-26.861652,-41.879185,-29.467499,-48.087368,-45.579834,-30.437529,-29.503496,-32.542084,-22.727503,-43.41609,-44.393147,-35.81656,-29.98351,-26.830145,-26.920967,-33.744568,-31.865871,-11.866516,-26.976795,-24.887733,-27.05537,-39.142136,-32.89446,-24.149836,-21.980606,-26.160112,-24.773071,-18.362793,-38.95295,-28.643982,-48.883698,-37.626347,-35.21466,-27.60868,-41.5342,-34.16635,-32.253872,-20.538513,-26.282808,-23.835848,-30.324697,-28.993343,-44.45496,-46.19833,-29.67736,-30.784237,-32.96334,-22.78109,-24.757765,-33.22343,-35.77516,-31.49628,-28.065828,-36.043797,-20.052177,-31.386066,-24.037266,-29.107574,-25.194544,-43.88539,-34.783756,-31.725773,-32.719913,-29.657593,-35.44778,-35.26285,-37.859215,-53.087704,-31.689339
1204,-45.66801,-32.31276,-23.49325,-34.23038,-30.81214,-22.516161,-25.766806,-29.880436,-28.749378,-26.067093,-42.558533,-30.509636,-37.31849,-45.58067,-40.783493,-31.518404,-32.90319,-31.539675,-49.930115,-36.605423,-43.89155,-33.258633,-39.046257,-44.50897,-32.825943,-40.030193,-35.377,-47.881577,-32.287598,-35.335827,-36.268734,-41.639507,-33.68736,-45.80738,-43.56265,-25.127317,-31.33514,-42.317005,-42.52407,-40.04667,-43.14679,-35.561,-34.449535,-35.417473,-39.566216,-36.300312,-32.20635,-43.301243,-39.08056,-52.586628,-34.83518,-42.545753,-35.45882,-44.54746,-29.820877,-32.89981,-33.146072,-53.331863,-48.278156,-32.45709,-44.033035,-36.40393,-46.733627,-31.045893,-54.01214,-27.579325,-34.25941,-49.213196,-43.032925,-41.351784,-35.604454,-28.539639,-43.770557,-50.498928,-30.902893,-39.44051,-21.650557,-36.122185,-27.981411,-40.4979,-31.142185,-33.85257,-28.443552,-31.316309,-34.060963,-34.17473,-36.30434,-33.662598,-46.64053,-46.35487,-34.184967,-40.866367,-38.64491,-36.78537,-33.239082,-48.172546,-33.48344,-50.356087,-43.63406
1207,-58.912384,-35.07165,-51.4858,-39.643684,-37.778587,-45.034885,-46.71652,-47.290047,-44.451836,-33.206444,-37.584644,-47.10628,-26.852865,-44.898834,-24.594599,-42.7735,-55.438915,-47.203285,-77.3936,-76.78936,-36.70661,-39.800404,-54.1736,-36.65823,-69.302574,-44.43277,-39.729668,-72.238884,-43.15311,-55.508842,-32.98123,-54.07442,-43.476974,-54.405605,-59.116188,-40.901905,-38.572372,-94.04166,-62.529278,-55.892735,-76.07615,-40.78709,-59.192253,-48.6583,-34.4761,-31.056234,-44.23685,-61.42541,-66.4182,-75.55521,-39.789883,-28.471596,-25.615772,-59.770332,-56.4037,-61.26577,-47.46817,-60.223164,-43.653603,-39.042965,-65.80514,-41.08018,-44.407913,-35.435093,-50.947796,-52.25071,-61.810223,-77.64262,-46.782005,-41.70791,-66.41683,-46.91197,-66.77137,-68.64703,-64.91857,-38.196514,-48.015545,-86.23158,-37.317337,-27.907633,-36.207542,-73.49063,-50.700726,-53.71059,-70.37303,-48.883774,-53.93478,-66.457436,-63.156765,-51.07551,-55.15553,-36.676655,-41.26971,-34.305603,-38.058666,-63.99442,-57.04129,-80.35469,-68.458786
1209,-28.83287,-33.292183,-33.064747,-34.603806,-36.552757,-32.440132,-33.16899,-34.67855,-35.15879,-34.760498,-45.590233,-28.856451,-37.90637,-28.647184,-40.304947,-36.01191,-21.47794,-34.353817,-59.24154,-44.48278,-37.60987,-32.84435,-38.20092,-21.743511,-32.83188,-44.6909,-38.348614,-46.323174,-39.11589,-37.321545,-30.104328,-43.069984,-32.146538,-46.6258,-45.06086,-33.879406,-33.494385,-53.570675,-42.252666,-39.112633,-33.700962,-40.287785,-37.169933,-19.439045,-24.151943,-40.416264,-36.112576,-56.762974,-28.768356,-56.9404,-37.23937,-47.393627,-39.00624,-36.28581,-33.029068,-46.669548,-41.353973,-55.700848,-40.458225,-31.609226,-34.437065,-42.53197,-41.86346,-34.324394,-54.987556,-43.722122,-34.781944,-54.21237,-40.84858,-45.727066,-43.41026,-33.607117,-50.45751,-57.949,-28.96512,-30.091497,-40.65349,-51.00216,-33.2952,-44.629623,-40.54741,-38.690456,-31.606775,-42.65293,-36.011208,-22.355434,-49.450485,-51.86402,-58.064,-50.307796,-39.28013,-40.00043,-35.33707,-35.250328,-37.76206,-38.81874,-47.54984,-27.295078,-33.90553
1212,-52.063297,-37.08165,-43.113823,-32.795303,-42.61902,-33.932884,-37.032692,-38.10693,-34.93768,-37.743526,-43.121098,-36.12403,-45.28182,-50.070988,-35.81078,-36.632915,-45.31723,-31.374306,-76.112465,-58.5449,-38.11695,-41.156338,-49.678776,-37.491596,-57.611736,-39.326622,-12.983242,-46.510876,-47.950462,-61.92111,-42.131325,-46.51193,-40.192013,-57.48811,-37.352936,-39.47588,-35.755505,-77.800896,-52.59658,-48.54631,-64.01854,-41.040382,-42.933727,-46.691555,-51.53335,-33.889282,-27.775694,-72.371056,-45.134544,-87.6468,-48.36788,-47.806145,-33.35074,-59.307793,-37.304306,-51.890556,-66.225235,-71.62755,-46.348434,-36.59036,-52.729504,-37.17259,-42.09538,-31.944244,-43.84654,-46.812553,-45.50913,-66.668686,-55.096443,-62.12209,-52.115437,-34.260662,-64.096405,-50.491764,-46.70247,-23.59828,-40.9399,-66.281746,-33.674072,-54.264927,-31.803596,-48.456326,-46.728672,-43.45718,-66.30037,-52.97674,-63.44636,-65.720634,-74.29345,-48.23688,-50.63489,-36.16015,-40.41776,-46.65422,-33.284317,-55.102562,-40.05645,-57.33723,-45.034
1214,-35.85006,-29.403967,-27.510357,-28.531738,-26.477018,-33.00244,-28.077766,-27.422712,-31.250866,-30.241089,-38.960503,-36.473976,-33.85918,-33.86105,-35.576256,-33.8832,-31.10331,-35.80908,-22.782413,-27.85354,-49.9974,-27.286785,-42.219814,-44.819496,-32.997627,-41.976273,-34.794655,-37.797974,-28.790361,-16.866495,-33.264584,-39.487114,-28.32652,-55.427402,-45.07524,-27.639666,-28.50943,-45.697395,-39.179806,-40.854515,-43.001865,-30.681698,-29.628351,-33.735878,-29.255268,-32.41485,-33.15939,-28.92629,-36.699543,-13.346577,-35.1831,-36.75887,-31.08677,-31.7154,-20.478502,-24.170626,-22.910862,-28.201265,-35.683495,-25.673271,-45.417347,-35.22603,-36.661037,-28.98929,-37.481228,-33.19625,-31.195614,-27.80509,-25.10651,-20.001266,-21.79859,-29.351683,-23.325119,-44.453964,-36.320995,-31.867243,-27.437822,-16.46813,-29.772026,-34.29678,-32.173363,-33.04973,-23.430647,-35.489662,-29.112494,-28.907972,-24.424498,-19.926855,-13.671454,-32.498142,-22.043785,-35.42584,-31.88574,-30.360577,-32.41717,-44.695724,-36.937496,-51.362915,-42.709076
1215,-48.312973,-40.971615,-33.81031,-35.740726,-38.32923,-36.122925,-40.295467,-30.674704,-36.962364,-31.070332,-41.77781,-47.213673,-39.509518,-58.66798,-42.62931,-36.72846,-43.329033,-48.11665,-48.71951,-54.93489,-65.40129,-38.644676,-53.47936,-56.251263,-44.37022,-54.113083,-43.224194,-52.104324,-31.774786,-53.694798,-49.974293,-47.775314,-33.451225,-62.3846,-65.91415,-29.006662,-39.83053,-71.37931,-52.855785,-56.544804,-60.974384,-37.04061,-30.898674,-35.169865,-39.474506,-36.95373,-33.06316,-47.955555,-44.672066,-62.96845,-61.68839,-50.97987,-48.102642,-71.30771,-33.157413,-42.13625,-60.393932,-61.590115,-61.48645,-27.666725,-58.247623,-27.773048,-43.590298,-26.528229,-46.886356,-39.237026,-42.011604,-54.59857,-61.45223,-47.401516,-39.7863,-15.406382,-51.033794,-40.024055,-43.987946,-25.82744,-40.610397,-51.132698,-44.654263,-43.171864,-24.214327,-49.08503,-39.027847,-37.136272,-46.752174,-47.219402,-55.32316,-46.78054,-55.82835,-44.17632,-54.770924,-47.496834,-42.208252,-40.947,-45.193142,-56.883602,-50.196434,-67.8449,-53.156742
1224,-59.688038,-33.470398,-50.264557,-32.74834,-38.762623,-44.484993,-45.567177,-45.969627,-35.268112,-29.001102,-25.696049,-48.740032,-22.175093,-42.438473,-23.199842,-41.6963,-62.164875,-28.835806,-70.22744,-67.22196,-29.365643,-47.595238,-38.32744,-32.844223,-64.39301,-27.112892,-26.135714,-61.488384,-44.14866,-60.1785,-37.356422,-35.615902,-44.998665,-44.278934,-37.0398,-41.905106,-42.457672,-88.11337,-60.729,-47.134304,-69.81255,-37.62353,-57.977577,-39.131836,-37.395023,-14.772639,-22.521814,-59.276585,-43.75348,-78.89894,-44.459206,-33.617252,-25.307346,-55.88709,-45.75308,-61.36528,-44.797596,-58.047863,-38.086956,-40.37309,-68.39508,-43.72815,-35.928493,-30.932348,-55.32767,-56.114418,-59.39335,-72.63234,-41.702114,-31.282389,-63.02068,-46.254417,-69.875145,-61.23719,-50.703144,-31.615936,-39.22813,-82.37449,-28.446543,-26.910763,-28.142635,-60.47474,-44.626728,-45.320232,-73.782326,-52.685566,-51.52329,-62.691475,-66.38447,-52.039394,-66.44258,-32.402393,-41.42947,-41.047016,-41.02069,-57.74478,-42.661938,-80.80182,-65.91999
1227,-54.773975,-30.37313,-34.08785,-32.381878,-36.243607,-32.32307,-33.826553,-34.141674,-36.22854,-32.2625,-39.151077,-37.576504,-35.28776,-53.4264,-34.988663,-38.385323,-32.099205,-34.68453,-57.724297,-39.474392,-22.503431,-38.66513,-23.426323,-36.805832,-42.671757,-35.939205,-33.00078,-50.1833,-40.076023,-34.33845,-40.35442,-24.346357,-32.411465,-23.19371,-38.913155,-36.613007,-34.206722,-48.89624,-50.13973,-17.410725,-36.873913,-32.13413,-38.739456,-34.90932,-47.217297,-31.82606,-35.07991,-34.69221,-40.087368,-64.613655,-19.239218,-46.004196,-33.072002,-52.543983,-35.47473,-44.358265,-36.40229,-49.816902,-46.6853,-38.0659,-29.553846,-43.456303,-49.01863,-42.734093,-56.709637,-25.59492,-35.707718,-41.79255,-32.1723,-32.775352,-36.097626,-40.248592,-53.883068,-62.8062,-30.027298,-36.0372,-29.456274,-59.388332,-32.23547,-40.200474,-31.621134,-37.558235,-29.655909,-41.99955,-45.29548,-45.36904,-42.588066,-37.713432,-58.402596,-48.288307,-52.484005,-39.804096,-33.12544,-42.718834,-33.92214,-36.5731,-42.665688,-34.610287,-58.642048
1230,-42.353214,-40.462925,-28.93566,-32.737434,-38.574722,-34.86024,-35.9239,-33.61635,-40.253838,-32.302013,-56.02352,-37.349575,-51.543953,-59.33141,-48.420662,-30.525475,-41.46578,-38.33433,-48.85319,-58.562252,-68.258675,-36.93451,-61.52108,-52.17515,-44.086655,-51.75496,-35.775425,-32.00477,-45.484177,-70.78134,-59.418877,-51.389355,-35.88687,-73.96576,-48.570667,-32.060204,-37.609276,-79.78845,-48.02833,-47.89338,-58.250683,-32.430363,-27.915438,-42.72804,-44.702473,-42.800087,-35.620358,-60.472675,-36.837044,-77.43903,-61.452053,-59.733433,-41.988216,-72.75944,-21.249357,-50.254032,-73.166466,-82.2132,-41.572186,-27.336802,-56.317074,-24.35749,-40.210228,-27.619207,-37.33964,-41.946327,-13.164365,-58.62548,-69.91489,-67.15887,-29.839607,-28.046665,-55.573616,-27.788671,-46.841583,-26.018795,-39.412464,-42.829212,-40.314495,-55.76564,-27.322256,-28.060467,-34.029472,-25.681892,-53.469208,-55.64274,-73.41816,-45.114258,-66.178024,-33.051632,-61.605644,-51.681736,-43.261066,-44.727432,-43.876663,-49.14157,-29.264177,-61.26458,-29.463081
1233,-38.92223,-29.77727,-28.414532,-29.559675,-28.198877,-32.697765,-29.73432,-28.895454,-30.702343,-30.584396,-39.476166,-35.298294,-33.433968,-36.317974,-36.773384,-39.24484,-29.82993,-36.14702,-20.795212,-19.414341,-49.419308,-28.980135,-36.521793,-45.685574,-29.915659,-41.210667,-35.862534,-38.014805,-36.912445,-19.612951,-31.437607,-38.05436,-30.210617,-49.40553,-43.045837,-28.153572,-29.000107,-32.132244,-39.064392,-37.306416,-34.78751,-30.74127,-32.37923,-31.442787,-32.26448,-33.460365,-32.339867,-24.90081,-38.653282,-20.325195,-30.054873,-36.880554,-30.412846,-30.246473,-19.402502,-20.89613,-23.141054,-23.414774,-37.226032,-27.472296,-42.322567,-37.1745,-38.636517,-31.272089,-40.84924,-31.56873,-31.11035,-19.021957,-20.604315,-22.331848,-24.449938,-30.825424,-34.218224,-46.86102,-32.04806,-31.918217,-28.00368,-14.228972,-30.537994,-35.216198,-34.822823,-31.425472,-27.145456,-34.495583,-22.744608,-31.325678,-22.89204,-18.568851,-18.621077,-42.558315,-26.575567,-34.93624,-33.610744,-33.218876,-34.181995,-43.421654,-34.80062,-47.421196,-47.23301
1234,-39.931232,-39.4379,-41.26995,-34.11337,-40.81216,-40.88123,-46.723316,-43.04883,-40.661842,-38.741867,-42.16205,-39.558002,-46.96608,-47.383194,-39.261955,-34.427727,-44.35479,-40.422024,-47.414337,-56.180565,-61.253918,-37.12634,-53.08256,-43.60621,-46.7977,-44.213223,-25.021873,-22.928976,-45.544563,-71.90477,-55.210968,-42.535583,-32.357605,-69.055984,-32.197826,-38.55816,-35.946297,-81.08158,-43.189472,-49.42242,-58.577126,-32.44253,-40.8828,-37.5255,-41.304943,-42.666813,-33.420815,-61.06196,-33.208736,-77.473335,-58.15847,-43.099712,-32.436314,-62.673244,-35.27705,-52.56393,-58.22882,-72.54624,-28.875023,-33.36329,-57.015736,-33.783787,-17.532295,-29.741106,-22.206842,-50.62189,-32.694595,-52.93855,-59.023285,-57.137802,-35.025383,-34.106125,-62.34535,-32.018356,-41.124477,-11.873041,-41.64457,-49.13429,-36.60717,-46.168312,-31.655169,-26.843359,-36.632584,-35.93607,-60.466507,-55.76215,-73.585144,-48.532413,-64.4463,-37.377365,-67.78292,-26.42941,-38.21988,-40.824562,-49.291252,-40.79248,-40.74874,-63.1665,-34.049946
